Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
0b26c1ba-a9e4-4992-bada-31b3881689a5,999cba22-0e80-45c8-acc4-25ca76514c0a,630234.0,Long Term,672.0,1187196.0,3 years,Rent,Buy a Car,22457.62,15.0,19.0,0.0,32167.0,0.0,0.0
926984a1-9442-433b-8509-5e4874b39093,d6c79c06-a4e5-42ca-850e-27dfefc4ffdb,229240.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Own Home,Debt Consolidation,11070.35,12.2,13.0,0.0,283233.0,0.0,0.0
bd0f273c-e06b-4b62-9ee7-46a239821f7d,1a00f1c5-29e7-4564-b129-bd056d76399b,149644.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Debt Consolidation,9736.55,19.8,10.0,1.0,79914.0,1.0,0.0
5fe0f4e1-3214-4ae3-b91b-8752589ee880,2cdd43dd-cf57-4641-937c-fdc85bb99e90,44836.0,Short Term,739.0,968145.0,2 years,Rent,Other,15248.26,13.7,19.0,0.0,110086.0,0.0,0.0
7eea331a-bffc-461f-9d94-3d624e9ff634,30c30781-6f42-49f9-be68-40ea5d681b6f,676368.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Home Improvements,11530.91,27.4,21.0,0.0,169803.0,0.0,0.0
5757eb70-6af6-41b2-a4c6-26f7608210d2,a6b741e3-7942-4bb1-bb16-571cab21cfa4,134684.0,Short Term,724.0,717421.0,8 years,Rent,Debt Consolidation,13529.52,11.5,19.0,0.0,122968.0,0.0,0.0
799369e9-4861-47c6-9cf0-ec2a69c707d1,e3ad961a-dcaa-4f64-9bc8-3b272bc74ef7,672804.0,Long Term,720.0,2699976.0,4 years,Home Mortgage,Debt Consolidation,33299.78,16.1,11.0,0.0,456836.0,0.0,0.0
663ca2d4-d929-47fe-82ee-21563d5e5def,01848d45-d258-4410-962c-c631c79d509a,406648.0,Long Term,652.0,1550229.0,6 years,Rent,other,2984.33,13.6,4.0,3.0,70129.0,2.0,1.0
3ad4184a-5f36-4056-9ecd-103885334480,a96b86a8-415b-43e2-9b67-49d1b5312134,533390.0,Long Term,6810.0,1228407.0,3 years,Own Home,Debt Consolidation,32143.25,15.4,16.0,1.0,241243.0,1.0,0.0
5eddec70-e614-4319-9559-3e1df270301f,9831040e-e3fc-4463-92e0-e44aab6e190e,109362.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Own Home,Debt Consolidation,11098.09,20.5,4.0,0.0,309092.0,0.0,0.0
40db66ef-b11b-4109-ad0e-82842754b787,0a9693c1-5cc3-40b1-8ef2-05c728dc359d,179828.0,Short Term,721.0,1669454.0,10+ years,Rent,Debt Consolidation,28798.11,28.6,12.0,0.0,123481.0,0.0,0.0
8d30d63e-5662-426e-9ae9-e08fb80fc874,f6e2acda-2a73-4d89-8449-c53ac04e5a6f,334158.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Home Mortgage,Debt Consolidation,26345.02,9.5,13.0,0.0,176700.0,0.0,0.0
1201ce5f-b594-4cc3-809a-139a48d850de,27a98157-39f6-40b1-a015-787aa1916033,365750.0,Short Term,707.0,930430.0,< 1 year,Rent,Debt Consolidation,12018.07,22.0,7.0,1.0,93157.0,1.0,0.0
1b299509-88b0-4a2b-88bb-08f898479d1a,a3f8240f-8358-4d8b-bae4-5ad7b12a5d05,175560.0,Short Term,7170.0,852872.0,10+ years,Home Mortgage,Debt Consolidation,22814.06,23.3,12.0,1.0,187169.0,1.0,0.0
6c4bb70c-6b0d-4821-af21-274ddc971df7,fd70459c-96f8-489e-af56-67b75b64e13c,306328.0,Short Term,722.0,1886871.0,5 years,Home Mortgage,Debt Consolidation,5566.24,20.9,7.0,1.0,76855.0,1.0,0.0
4c5b4133-cbf6-4180-b23e-1f6ecd448d94,1271c13d-c620-408c-bd15-d538afdcdde6,434808.0,Long Term,634.0,978044.0,1 year,Home Mortgage,Debt Consolidation,14670.85,13.4,17.0,0.0,214491.0,0.0,0.0
79809d93-9d92-4d2a-97de-711cd83aff3a,c20f7db2-894f-4ae2-8e50-5ae55954b477,110528.0,Short Term,745.0,420014.0,2 years,Own Home,Debt Consolidation,7805.01,4.8,4.0,0.0,93100.0,0.0,0.0
170245b1-bb9f-47f3-9203-4e20a2e67c6f,6b11c0e8-db29-4143-a371-4e1d52966994,33726.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Buy a Car,28644.4,31.9,16.0,0.0,246962.0,0.0,0.0
04be08d7-0f8a-4526-91ce-e921c91d8fed,71afb265-2066-4f3a-9794-6aa5ac9a146a,76142.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,4508.89,13.7,5.0,0.0,97223.0,0.0,0.0
249d2c5b-3b78-4bed-bfac-e42ca625e0b9,ac6229f9-94d2-4545-aeaf-b54c8eace733,220946.0,Short Term,746.0,1144902.0,4 years,Home Mortgage,Debt Consolidation,11449.02,11.4,10.0,0.0,106552.0,0.0,0.0
61022d05-b41c-40e2-a8c8-efa250bf47aa,c98c78b4-9af9-4129-88c2-aaa5c3af937b,223520.0,Short Term,7390.0,1235456.0,6 years,Home Mortgage,Debt Consolidation,26665.17,14.4,19.0,0.0,100510.0,0.0,0.0
8ebda0ca-2300-4dbd-b5f2-c5f3ab281cea,7f09d6cd-57fe-4001-a3e6-1be5aae936f7,436128.0,Long Term,597.0,1883280.0,10+ years,Rent,Debt Consolidation,29661.66,18.2,7.0,0.0,181526.0,0.0,0.0
14720be4-cc51-4482-a3b3-4489f53b64b8,e1ca1603-7399-4ae4-a7cd-d5015c433e8c,338030.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Rent,Debt Consolidation,12144.04,16.9,9.0,0.0,321157.0,0.0,0.0
4c21c8c8-e083-4697-92d4-fcd5ea6e4820,51105bd0-ffdd-49f4-98f3-198059f08820,645084.0,Long Term,738.0,2785590.0,< 1 year,Home Mortgage,Debt Consolidation,57568.86,28.6,14.0,0.0,2678088.0,0.0,0.0
bced07e9-1f9c-4691-a323-a9dfc945d6df,af5cdd35-4fbf-44af-9201-2faea9ab7a0a,272294.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Debt Consolidation,6140.8,11.1,7.0,0.0,275709.0,0.0,0.0
4fede5e4-8622-400c-aac4-9b42671b182b,15f1bbef-40c2-4275-8429-b980321255bb,435028.0,Short Term,699.0,1878530.0,10+ years,Home Mortgage,Home Improvements,18503.53,25.3,13.0,0.0,124146.0,0.0,0.0
be6c6eff-d24e-4a54-b00f-3c9da2b42aca,3525d01f-f7f2-4bc3-812c-877211569ed1,172568.0,Short Term,734.0,917206.0,3 years,Rent,Debt Consolidation,10776.99,7.4,8.0,0.0,178106.0,0.0,0.0
dd7d9ad8-f4f8-4beb-96ca-f7a1f680c9cf,cf294042-6fc7-40ee-a2d3-4d533f94c58e,414348.0,Short Term,701.0,823289.0,7 years,Rent,Debt Consolidation,18935.78,16.9,9.0,0.0,452580.0,0.0,0.0
92892bd4-8481-4496-b49d-8a831bd95876,3f8b3172-b023-4f02-8787-aabece8cfb7a,158994.0,Short Term,728.0,810578.0,4 years,Home Mortgage,vacation,479.75,21.5,5.0,1.0,8227.0,1.0,0.0
d6607c39-639f-487a-82f1-b4af299457af,f01328d2-7d79-4b5b-adf9-fd9f7d6128bb,262944.0,Short Term,743.0,1040820.0,10+ years,Home Mortgage,Debt Consolidation,9801.15,14.6,10.0,0.0,326800.0,0.0,0.0
67f65f40-df3f-401b-9491-84cecc43f24d,9d24b2b1-a46f-46a2-84ad-1a50400a4e18,365134.0,Long Term,663.0,1075172.0,4 years,Own Home,Debt Consolidation,23385.01,15.5,8.0,1.0,144343.0,0.0,1.0
83c4f1e7-b141-4bb0-9aee-8c2180924307,61e3f3b6-3c3e-431d-95c9-1aefe6cb2a29,353584.0,Short Term,688.0,1003941.0,10+ years,Home Mortgage,Home Improvements,12549.31,25.5,18.0,0.0,179721.0,0.0,0.0
74ba99df-32ea-42dd-bb3a-c4b02f2d326b,945225b7-47d9-42a3-8677-082e3adade04,78210.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,9197.33,4.3,5.0,0.0,56677.0,0.0,0.0
e8936038-0d75-41db-a450-3ff4775ca9e6,2e55504d-5af2-463c-bf92-ac0a9ad8c6e8,263384.0,Short Term,740.0,1496592.0,< 1 year,Rent,Debt Consolidation,32177.07,11.8,9.0,0.0,398031.0,0.0,0.0
943b5d9f-78ca-4100-88ef-18739fe45686,066bce8b-2c07-48fc-aed6-674b37077fed,401258.0,Short Term,739.0,1347689.0,10+ years,Own Home,Debt Consolidation,14599.98,29.7,10.0,0.0,271757.0,0.0,0.0
4cce6d24-a629-4437-95e2-1a4f79a007d3,29f86c3e-4d81-4b8d-937f-18f9dd7a9d08,216678.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,other,26198.34,23.5,16.0,0.0,354388.0,0.0,0.0
2b05ac45-e1f4-4624-aa86-594437bbe0ab,d532715b-a0ea-4ceb-8b35-71f5a626815e,449724.0,Short Term,720.0,925946.0,4 years,Home Mortgage,Home Improvements,6643.54,9.2,10.0,2.0,170069.0,1.0,1.0
ba870fbf-f717-4655-aa92-2899c9f6b520,fa5d92a7-de94-436e-accb-65ed5d01a1a0,134794.0,Short Term,717.0,613168.0,9 years,Rent,Debt Consolidation,14358.3,14.0,8.0,0.0,131271.0,0.0,0.0
e2a0e7a1-0f0f-44cf-b339-b7ca4ff68d06,9e9ca84f-480f-4dee-879e-7cb1c54c218c,154704.0,Short Term,716.0,768968.0,3 years,Home Mortgage,Debt Consolidation,19160.17,18.6,16.0,0.0,263283.0,0.0,0.0
5c9100d2-293d-4267-a030-fe112dfb5f5f,dc9ea461-c53a-489f-8a88-723c31e894ad,210122.0,Short Term,690.0,1504344.0,3 years,Own Home,Home Improvements,3648.0,17.0,4.0,0.0,164654.0,0.0,0.0
94b2cfc0-dae7-44af-befa-061812ded596,8f6f80ad-1570-4fde-8234-d7ab5feb74db,89166.0,Short Term,713.0,1540064.0,10+ years,Rent,Debt Consolidation,26437.74,17.8,10.0,0.0,285703.0,0.0,0.0
e79d8029-71ac-447a-b3d5-4af2443b5018,7c11f1d5-4b01-404e-82d3-e86985a77a49,616242.0,Long Term,6760.0,1658548.0,4 years,Own Home,Debt Consolidation,20869.98,21.8,12.0,0.0,379107.0,0.0,0.0
6c79718a-a144-457c-ac31-aad61c6106a7,202ddc70-7f61-423e-86fc-307a618c1aff,268664.0,Short Term,731.0,638096.0,2 years,Rent,Debt Consolidation,9571.44,10.5,15.0,0.0,77463.0,0.0,0.0
d89f1381-eb53-4246-b885-60b57b550a01,5fe67726-8e73-4806-9358-0bf5d41ffa56,215688.0,Short Term,7070.0,938695.0,10+ years,Home Mortgage,other,9308.86,39.4,22.0,0.0,1555872.0,0.0,0.0
f147c15e-9467-4895-9b2c-5e4cf18eb732,345c6c20-bf65-47d6-877c-6804d473a3ed,626164.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,32676.96,23.4,17.0,0.0,563198.0,0.0,0.0
5c35ba17-aec6-4e54-8187-1aa0ff1527ab,6e2743e0-66ef-4770-92e2-ed623c81c0cd,99999999.0,Short Term,729.0,900543.0,10+ years,Home Mortgage,Debt Consolidation,14784.09,26.7,12.0,1.0,177783.0,1.0,0.0
403c815a-c306-47fd-bb74-286ac2895639,157a5f8f-3982-4531-9f0e-4a7a16078005,323004.0,Short Term,744.0,1394790.0,4 years,Rent,Debt Consolidation,19248.14,16.4,8.0,0.0,167143.0,0.0,0.0
0a0a6f4d-b4ae-4013-9871-10d75a38fbcc,d21a2728-2b60-4320-8314-66644030122e,215776.0,Short Term,696.0,577695.0,1 year,Rent,Debt Consolidation,9724.39,15.2,5.0,0.0,135242.0,0.0,0.0
1726fa32-c5c6-4600-ab38-8af41ef78a7e,f6d8019d-9806-4462-bef4-316c02c011b6,437624.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Debt Consolidation,38104.69,20.1,16.0,0.0,725268.0,0.0,0.0
29ae088a-d359-451d-b210-ddb1f2ebddae,e0c87455-80ab-4dad-8a5f-47131b87d0e8,412016.0,Short Term,731.0,1685547.0,10+ years,Home Mortgage,Debt Consolidation,28232.86,21.3,11.0,1.0,60097.0,1.0,0.0
bd4f239d-abe8-4ec4-acbb-a455774d4199,bdcdd2bb-5159-4f56-a84f-59d9c774e9c2,481140.0,Long Term,671.0,993434.0,< 1 year,Own Home,Debt Consolidation,18875.17,35.2,19.0,0.0,2187147.0,0.0,0.0
e8f7200d-59c1-451e-8532-00b3cf060275,54077d62-d19f-471e-b5ec-5a85cbe9580a,258060.0,Short Term,736.0,1448655.0,10+ years,Rent,Debt Consolidation,18470.28,11.0,6.0,1.0,83638.0,1.0,0.0
b06828c7-d08a-4c56-a69c-0e3a18831a0b,c1b8757d-4acb-41f4-8f80-efd041c72710,180180.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Buy a Car,15780.07,14.6,15.0,0.0,80446.0,0.0,0.0
e8101f3c-c2aa-4785-a338-3693cc02dd0b,73e8a6c1-4879-4ff5-b10d-894501206cf3,643566.0,Long Term,1076.4560893550702,1378276.559842169,< 1 year,Home Mortgage,Debt Consolidation,26021.07,27.3,12.0,0.0,785346.0,0.0,0.0
398cb27c-a0c7-4c90-88e6-c5d7fc9edd96,3b1fc773-59ff-40d5-9ff3-a0c8c7a94caf,755370.0,Short Term,733.0,1747031.0,3 years,Home Mortgage,Debt Consolidation,27224.72,15.5,12.0,0.0,377758.0,0.0,0.0
fe1c4ba9-daed-4606-ba21-12bdabba43e8,a1eab27f-8d96-4f82-831a-a48565b66274,76846.0,Short Term,733.0,568803.0,2 years,Rent,Debt Consolidation,9148.31,22.7,14.0,0.0,83714.0,0.0,0.0
bd315605-a3fb-4a2b-bddf-45add597446b,d5185306-23eb-470b-a263-a1da7c7ad1c5,770924.0,Long Term,731.0,1712052.0,9 years,Home Mortgage,Debt Consolidation,26679.42,11.9,18.0,0.0,80123.0,0.0,0.0
5976b695-0889-4961-a4ee-fd67ed3d4489,8a2f4b63-887b-4d5a-9343-2b055b1ac867,177628.0,Short Term,707.0,658882.0,3 years,Rent,Debt Consolidation,3162.74,9.0,4.0,0.0,114475.0,0.0,0.0
89e42e5c-eecd-4267-a053-6e722096020f,72bbc6a4-6d15-441f-b409-ee2a793d4660,253638.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,16279.58,22.8,14.0,0.0,191216.0,0.0,0.0
f5ef8832-4b39-480d-96f9-1c0f261a85ef,ea1b1461-d51d-4bfe-ae91-87b74725c174,215666.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Rent,Debt Consolidation,12513.59,26.3,7.0,0.0,550905.0,0.0,0.0
50a38f75-c99a-4495-9933-fc21333430a6,4fe01afd-1092-47ba-9327-adf3fe819a9d,88264.0,Short Term,665.0,928321.0,10+ years,Rent,other,15781.59,12.7,8.0,1.0,41211.0,0.0,1.0
ff9ff43a-606f-4d15-bfaf-640307eada59,23e72ad5-3d88-4541-a964-02b4bdc2294f,393624.0,Long Term,721.0,2077460.0,7 years,Home Mortgage,Debt Consolidation,29430.62,18.0,8.0,0.0,207499.0,0.0,0.0
ce14f5d0-86f8-437e-a771-75e93534baca,944d56bb-08ef-4ca6-891d-062657f5a58a,178794.0,Short Term,728.0,1312539.0,10+ years,Own Home,Debt Consolidation,37844.96,14.2,12.0,0.0,255436.0,0.0,0.0
2c763789-66a8-4b77-b5b1-8efca409e685,bd0a5bd0-3beb-4772-9e39-e52c5249bcb9,165880.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,2567.28,15.8,6.0,0.0,97394.0,0.0,0.0
e24e3c33-2df8-4eb3-87b8-2ae96433fa02,dbea8183-bca6-4355-9111-d74a6521daba,166694.0,Short Term,709.0,1207469.0,5 years,Rent,Debt Consolidation,14288.38,14.1,11.0,0.0,19057.0,0.0,0.0
1898a05f-5128-45f9-9ab3-dd4664d96088,da1622eb-32fd-4d96-91a5-4930da12b4fe,215050.0,Short Term,737.0,713184.0,4 years,Own Home,Debt Consolidation,9770.56,9.8,8.0,0.0,114532.0,0.0,0.0
43f3fa24-1985-4e3b-885c-283e4f67d92a,055fa2a5-3403-4a40-b6c9-8faa71b05384,502898.0,Long Term,658.0,1085812.0,< 1 year,Own Home,Debt Consolidation,28231.15,17.0,10.0,0.0,394991.0,0.0,0.0
6773cde1-0a4f-4804-a575-09e9c0d73aa7,1fa881ad-95f7-4854-b56a-118592a2138c,66660.0,Short Term,7220.0,594890.0,10+ years,Home Mortgage,Debt Consolidation,16359.57,16.4,3.0,0.0,1719652.0,0.0,0.0
ca81f585-a0b6-4bbf-ade4-3aace93cfe92,8c55d399-9568-4b3d-95fc-57d2f7556ca5,208516.0,Short Term,7420.0,544008.0,2 years,Rent,Debt Consolidation,12738.74,9.4,8.0,0.0,170373.0,0.0,0.0
c8bc6675-f4cf-4846-ae67-4de88f42f168,a8b56b6a-51fd-45ad-949d-adf5f46c9c70,328394.0,Short Term,748.0,1871785.0,10+ years,Home Mortgage,Debt Consolidation,11963.92,18.1,12.0,0.0,44878.0,0.0,0.0
2b35aaac-e696-418a-8baa-8d4b8c2810a3,16c6f784-afe6-4521-99a5-c7175e559044,132154.0,Short Term,733.0,821788.0,10+ years,Home Mortgage,Home Improvements,4506.04,19.8,7.0,0.0,8854.0,0.0,0.0
79a7e876-b20d-49ae-af99-be9e6775fb01,4b3fe630-00fc-4c7b-8684-7fe883fc6785,552860.0,Long Term,642.0,1375106.0,10+ years,Rent,Debt Consolidation,34263.27,16.9,14.0,1.0,299022.0,1.0,0.0
4c024364-5d36-435d-88c8-8c1cdbb34eed,d4e9a191-c964-49af-bd97-c9a15cd4acfd,214918.0,Short Term,691.0,1113666.0,< 1 year,Home Mortgage,Debt Consolidation,17818.58,17.1,6.0,0.0,80560.0,0.0,0.0
85df1e42-c56b-4e0d-a2de-d1f0c6765779,959c792d-8d5d-4c5e-8811-8716aae1b060,174548.0,Short Term,743.0,621794.0,7 years,Home Mortgage,Debt Consolidation,9896.91,16.8,14.0,0.0,344698.0,0.0,0.0
493893f0-99ad-42cf-a71d-735cc5148705,b3d6b411-7b1b-4f1b-9b9c-de849a2b9eaf,460856.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Debt Consolidation,61753.42,23.1,19.0,0.0,372210.0,0.0,0.0
5bd8b525-1163-48f1-9808-416c28838b20,863aeeb5-4cb3-432a-8281-d4455b1da7a9,386034.0,Long Term,708.0,1143078.0,1 year,Rent,Debt Consolidation,25338.21,11.4,8.0,0.0,311657.0,0.0,0.0
d6126102-5d23-410c-9ad9-4ee37cd9026f,b4af3043-4a79-4126-a55f-681834048ab1,330308.0,Long Term,732.0,1911210.0,7 years,Rent,Debt Consolidation,14796.06,22.5,6.0,0.0,257431.0,0.0,0.0
65816fc5-327f-493f-9cc5-a60f8d886ad5,ae86bd85-a2e2-4de8-bc98-77c28a965414,99999999.0,Short Term,737.0,956403.0,6 years,Rent,Debt Consolidation,5140.83,24.0,5.0,0.0,146471.0,0.0,0.0
ac197179-54fb-4af4-b670-8bf63a402cea,2e0d1a8a-4305-43b0-8109-d22f4e97c8f9,189156.0,Short Term,706.0,742596.0,< 1 year,Rent,Debt Consolidation,16646.66,12.9,18.0,0.0,231458.0,0.0,0.0
e3dca8b1-af60-4cb0-91bb-a96de9cd79e2,e49726e2-f3c2-403c-877b-cd5d7d15fc30,286418.0,Long Term,652.0,1504800.0,10+ years,Rent,Debt Consolidation,22195.8,17.6,8.0,0.0,104576.0,0.0,0.0
1be2d548-ebec-4999-813e-ad71292e19de,faba927c-43e1-4a8f-9663-aa1f77461011,442948.0,Long Term,6500.0,1434557.0,1 year,Home Mortgage,other,17573.29,15.8,11.0,0.0,266247.0,0.0,0.0
7ee42c3b-c846-4d17-841a-428eed9a4483,315bb16b-e761-4a64-b9bb-3eabe03a5a81,99999999.0,Short Term,718.0,1289302.0,3 years,Rent,Debt Consolidation,16008.83,16.5,6.0,0.0,54606.0,0.0,0.0
d35d0a70-83e4-493c-9069-853bb54cc1e8,88e871ba-0f9a-4082-bf98-22c04d9e6003,597982.0,Long Term,687.0,2104003.0,1 year,Rent,Debt Consolidation,27176.65,18.9,6.0,0.0,21831.0,0.0,0.0
c80a10c4-29e5-4e96-8f05-dba50b621966,cb183789-d51b-48f5-8990-a42af3a3181d,323268.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,21280.19,9.8,11.0,0.0,231363.0,0.0,0.0
0e1d6160-7ae5-46d2-bf72-6b43d7aa7555,572015e1-452d-4d47-8804-0e45810084f1,436348.0,Short Term,746.0,1356638.0,3 years,Home Mortgage,Debt Consolidation,32333.44,14.6,15.0,0.0,417468.0,0.0,0.0
6865613f-fc2b-4db5-bb8c-bfb7c268c92c,58388082-9e44-4645-ac15-bae5004c0379,134530.0,Short Term,737.0,658331.0,10+ years,Rent,Debt Consolidation,8722.9,13.3,5.0,0.0,78356.0,0.0,0.0
b70fe0ba-2378-402f-9ada-e5989b0ce44b,52198b07-0433-4830-9001-71def8e71c4b,236962.0,Short Term,739.0,613966.0,3 years,Home Mortgage,Debt Consolidation,11358.2,14.5,15.0,0.0,142595.0,0.0,0.0
b4000f15-9408-47a3-a717-9556be693554,a7479ac1-c41e-4465-a0ae-837188d21adc,99999999.0,Short Term,732.0,1055697.0,10+ years,Home Mortgage,Debt Consolidation,21906.05,24.9,11.0,0.0,169841.0,0.0,0.0
0bddd64b-8e58-489c-be01-5b6806be4761,58ef6df6-e8fc-452f-a448-fc74003c9662,259006.0,Short Term,733.0,1174371.0,9 years,Own Home,Debt Consolidation,29065.82,13.0,21.0,0.0,441294.0,0.0,0.0
ac997ac0-a313-4afa-be66-8edaa6f07af0,0dd93b80-6456-4186-89ed-fa1aa4f2f62d,87516.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,other,8928.1,25.8,10.0,0.0,405555.0,0.0,0.0
51645b1b-025e-4d5a-b3d6-37d319d0d172,f522c40d-88cf-4d54-90ab-90d9670cfae0,337634.0,Long Term,728.0,653144.0,5 years,Rent,Business Loan,4376.08,13.1,3.0,0.0,209.0,0.0,0.0
079f3f6e-2a03-4b2b-93ae-ef4e398613c1,2c62959d-141b-40b0-bc40-3b52beb87ee6,240680.0,Long Term,744.0,2000605.0,5 years,Home Mortgage,Home Improvements,18172.17,16.7,13.0,0.0,1170818.0,0.0,0.0
a829effd-e15d-4935-94cf-85dc7c74f0f2,4fb4b194-7545-4cc5-87d0-20942ef11bc5,337920.0,Long Term,668.0,739328.0,8 years,Rent,Debt Consolidation,12260.51,13.9,8.0,0.0,230451.0,0.0,0.0
038563bc-6557-4094-9cbc-17ed97b128bd,88c9593a-3576-4b01-a7ae-71ee4cfcd469,291830.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Debt Consolidation,3767.7,11.8,8.0,0.0,111036.0,0.0,0.0
48941293-6d5c-46b2-8a3c-95511ecde5b0,8d650214-5e35-4958-95d7-f6aed1e64d4b,176660.0,Long Term,632.0,1220617.0,6 years,Home Mortgage,other,8941.02,13.0,5.0,0.0,19646.0,0.0,0.0
a02e612b-0dd2-4841-b85c-ad283a8b7f5c,6c301164-4828-4de3-9a2c-767bf95e9c23,294580.0,Short Term,744.0,1734624.0,10+ years,Rent,Debt Consolidation,8051.63,17.8,12.0,0.0,229007.0,0.0,0.0
0cbf5676-4d5d-4755-9ed4-9472f3d516f1,c232eea5-b43f-47b6-ba06-c6d713689203,240306.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,23719.22,9.8,12.0,0.0,343368.0,0.0,0.0
